kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelMatMult,-1.64909, 1.59707,-1.37638, 6.48930,-1.55256, 0.31794, 0.81673,-0.64173,-0.87665, 0.11998,-0.90456, 0.56794,-0.72523,-0.07891,-0.15860, 1.79482,-0.16066, 5.48444, 1.87932, 4.78452, 0.16854, 2.55735, 4.83203,-0.70490,-1.18403,-1.29480, 4.86524, 0.79342,-1.67250, 0.67733,-1.67254,-0.62683,-1.76616, 0.14069, 0.09978, 0.12004, 0.12805, 0.01162, 0.12929,-1.44843,-0.40844,-0.68235, 2.00597,-0.71898, 4.83897, 0.10852, 0.13452, 0.09192, 0.13448, 0.13219, 0.12929, 0.10139, 0.10139, 0.13158, 0.13158, 0.60530,-0.37921, 4.80491,-0.72523,-0.65373, 2.06421, 0.91552, 1.86897, 4.65257,-0.63023, 0.03414, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 0.13670,-0.64591, 0.58413, 4.66849,-1.20273, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4, 0.95291,-0.18226,-1.01107,-0.18830,-0.90603,-0.25924,-0.07563,-0.17591,-0.51160,-0.12267,-0.75261,-0.13674,-0.62165,-0.20802,-0.62203,-0.65013,-0.69907,-0.58271,-1.01345,-0.77136, 0.46208, 0.32564, 0.00299, 0.87115,-0.65927,-0.94724,-0.37612,-0.73580,-0.35243,-0.73199,-0.35244,-0.77972, 0.64892,-0.12110,-0.13531,-0.12698,-0.12362,-0.10608,-0.12313, 0.77150, 0.76117,-0.65833,-0.58958, 0.45616,-0.52937,-0.13183,-0.12130,-0.13741,-0.12171,-0.12225,-0.12313,-0.13375,-0.13375,-0.12247,-0.12247,-0.13677,-0.45467,-0.44574,-0.62165, 0.68088,-0.09328,-0.96945,-0.70755,-0.35136, 0.30859,-0.09526, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12003,-0.55924, 0.70308,-0.22166,-0.05628, 0.61654,-0.40520,-0.51513,-0.46956
KernelVectorAddCBTrigILP4,-0.12378,-0.18226,-0.58599,-0.18830,-0.90603,-0.25914,-0.07587,-0.07120,-0.51160,-0.12267,-0.75261,-0.13674,-0.62703,-0.21018,-0.59983,-0.65013,-0.45853,-0.41647,-0.79227,-0.61912, 0.45209, 0.32051,-0.43308, 0.84117,-0.44572,-0.67301,-0.17059,-0.48516, 0.17892,-0.47710, 0.17893,-0.77798, 0.64892,-0.12111,-0.13566,-0.12713,-0.12371,-0.10625,-0.12318, 0.76797, 0.67678,-0.59663,-0.58100, 0.55533,-0.48403,-0.13209,-0.12132,-0.13787,-0.12174,-0.12230,-0.12318,-0.13409,-0.13409,-0.12250,-0.12250,-0.13677,-0.39221,-0.41942,-0.62703, 1.02728, 0.27177, 0.78788,-0.44117,-0.23517,-1.18232,-0.09673, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12004,-0.56567, 0.67370,-0.03252, 0.40265, 0.61654,-0.41457,-0.51513,-0.47806
KernelVectorAddCBTrig, 1.67071,-0.18226, 0.26416,-0.18830, 1.03486,-0.26552,-0.09798,-0.45035,-0.51160,-0.11850, 0.04762,-0.11345, 0.50031,-0.01141,-0.25284,-0.65013,-0.32615,-0.32497,-0.67053,-0.53534, 0.41033, 0.29881,-0.43694, 0.88692,-0.25850,-0.69811,-0.09312,-0.34716, 0.36564,-0.35004, 0.36562, 0.98932, 0.64892,-0.11871,-0.07252,-0.09759,-0.10764,-0.07403,-0.11278, 0.27229, 0.69686,-0.52561,-0.56438,-0.31318,-0.45754,-0.08376,-0.11610,-0.06494,-0.11569,-0.11265,-0.11278,-0.07852,-0.07852,-0.11561,-0.11561,-0.11349,-0.42229,-0.40103, 0.50031, 1.27415, 0.52852, 0.35473,-0.26932,-0.15382, 1.15449,-0.08808, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71112, 0.02783, 0.54907, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCB,-0.12378,-0.18226,-0.58599,-0.18830,-0.90603,-0.32828, 0.44776, 0.78100,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20634,-0.65063,-0.65013, 1.62625, 1.02443, 1.12482, 0.70035,-1.60191,-1.45569,-0.23477,-1.47594, 1.75668, 0.24297,-0.25701, 1.68728,-0.80962, 1.69203,-0.80954,-0.76293, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11763,-0.12647,-1.44477,-1.48281, 1.50519,-0.34701, 3.52725, 0.35942,-0.14821,-0.12285,-0.16688,-0.12340,-0.12519,-0.12647,-0.15596,-0.15596,-0.12434,-0.12434,-0.13677,-0.47682, 0.22415,-0.97653, 0.73903,-0.03162,-0.98656, 1.13379, 0.15074,-0.81559,-0.09927, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128,-0.72194,-0.18226,-0.58599,-0.18830,-0.90603,-0.22695, 0.09309,-0.05314, 2.38623,-0.11850, 0.04762,-0.13258,-0.21076,-0.18819,-0.05001, 1.73205,-0.67786,-0.56805, 0.68244, 0.39587, 0.90779, 0.60191, 0.47414, 0.09087,-0.44648, 1.01540,-0.07114,-0.38101, 1.10697,-0.37041, 1.10697,-0.77956,-1.94382,-0.12064,-0.13702,-0.12773,-0.12407,-0.11676,-0.12312, 1.96425,-0.15149,-0.21332,-0.13735, 0.11974,-0.35335,-0.13294,-0.12091,-0.14262,-0.12058,-0.12229,-0.12312,-0.13808,-0.13808,-0.12148,-0.12148,-0.13269, 1.69866,-0.38527,-0.21076,-0.85700,-0.12257,-0.53995,-0.01016,-0.33140, 0.24106,-0.09527, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.77479, 0.10473, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.20953, 0.14650, 0.83701,-2.01825,-0.45176, 0.02757,-0.40435
KernelVectorAddCBTrigILP4,-1.08084,-0.18226,-1.43615,-0.18830,-0.90603, 0.61763,-0.08234,-0.49729,-0.51160,-0.12267,-0.75261,-0.13674,-0.64047,-0.20736,-0.63054,-0.65013,-1.13468,-0.88378,-1.41403,-1.04706, 0.42617, 0.30710,-0.33645, 0.91286,-1.09570,-1.26483,-0.77118,-1.18973,-1.37626,-1.19328,-1.37629, 0.33140, 0.64892,-0.12115,-0.13652,-0.12751,-0.12394,-0.11691,-0.12340, 0.59514, 0.98235,-0.79889,-0.57729,-0.47682,-0.61387,-0.13274,-0.12142,-0.13930,-0.12190,-0.12252,-0.12340,-0.13534,-0.13534,-0.12261,-0.12261,-0.13677,-0.48754,-0.48917,-0.64047,-0.80234,-1.99722,-0.91007,-1.82554,-0.90571,-0.89699,-0.08106, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12007,-0.58176, 0.71270,-0.58968,-0.94922, 0.61654,-0.43802,-0.51513,-0.49933
KernelVectorAddCB,-0.36304,-0.18226, 0.68924,-0.18830, 1.03486,-0.32038, 0.46099,-0.33119,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33674,-0.65013, 2.17129, 1.40113, 1.62602, 1.04531,-1.60191,-1.45569,-0.43741,-1.47594, 2.31866, 0.63200,-0.16240, 2.25524,-0.64122, 2.25337,-0.64122,-0.77771, 0.64892,-0.12114,-0.15304,-0.13412,-0.12224,-0.11414,-0.12425,-1.46335,-1.76886, 1.86022,-0.39284, 0.20681, 0.08707,-0.14410,-0.12105,-0.16398,-0.12214,-0.12275,-0.12425,-0.15293,-0.15293,-0.12294,-0.12294,-0.11349,-0.48130, 0.03095,-0.81244, 0.46719,-0.31742, 0.43512, 1.30510,-0.05295,-0.73132,-0.09676, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd,-1.43974,-0.18226, 1.11432,-0.18830,-0.90603,-0.31886, 0.23081, 0.57156,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20802,-0.63430,-0.65013, 0.68914, 0.37675, 0.26309, 0.10725,-1.60191,-1.45569,-0.29338,-1.47594, 0.73661,-0.09388,-0.47964, 0.71077,-1.09914, 0.70767,-1.09910,-0.76969, 0.64892,-0.12176,-0.15807,-0.13686,-0.12954,-0.11775,-0.12663,-1.40119,-1.19579, 1.50461,-0.21650,-0.53126,-0.59386,-0.14913,-0.12286,-0.16699,-0.12348,-0.12541,-0.12663,-0.15621,-0.15621,-0.12437,-0.12437,-0.13677,-0.48202,-0.47722,-0.97653,-0.53166,-1.33842,-0.15134,-0.79401,-0.71490,-1.17395,-0.09874, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd,-0.84157,-0.18226,-0.58599,-0.18830,-0.90603,-0.32306, 0.22788, 0.30796,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20817,-0.63545,-0.65013, 1.10347, 0.66311, 0.64409, 0.36947,-1.60191,-1.45569,-0.27965,-1.47594, 1.14766, 0.15743,-0.38728, 1.14251,-0.97113, 1.14005,-0.97107,-0.76670, 0.64892,-0.12176,-0.15807,-0.13686,-0.12954,-0.11774,-0.12662,-1.33338,-1.30989, 1.58809,-0.59761,-0.20121,-0.57303,-0.14913,-0.12286,-0.16696,-0.12347,-0.12539,-0.12662,-0.15617,-0.15617,-0.12436,-0.12436,-0.13677,-0.47653,-0.46514,-0.97653,-0.18416,-1.00004,-0.43285,-0.30809,-0.61131,-1.26252,-0.09895, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd, 1.07255,-0.18226,-0.58599,-0.18830,-0.90603,-0.33149, 0.20474, 4.89392,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20638,-0.65041,-0.65013, 1.57506, 0.98905, 1.07775, 0.66795,-1.60191,-1.45569, 0.01428,-1.47594, 1.70225, 0.21824,-0.23805, 1.63394,-0.82543, 1.63793,-0.82535,-0.76330, 0.64892,-0.12174,-0.15807,-0.13686,-0.12954,-0.11761,-0.12653,-1.20289,-1.54730, 1.57092, 0.11987, 0.44735, 0.29045,-0.14913,-0.12284,-0.16674,-0.12338,-0.12529,-0.12653,-0.15582,-0.15582,-0.12431,-0.12431,-0.13677,-0.46467, 0.12007,-0.97653, 0.45989,-0.32179,-0.85809, 0.69732,-0.04279,-1.26129,-0.09921, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-0.72194,-0.18226,-0.16092,-0.18830, 1.03486,-0.30322, 0.46762, 0.22491,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33960,-0.65013, 2.18424, 1.41008, 1.63793, 1.05350,-1.60191,-1.45569,-0.43741,-1.47594, 2.33202, 0.62560,-0.17156, 2.26873,-0.63722, 2.26689,-0.63722,-0.77769, 0.64892,-0.12115,-0.15304,-0.13412,-0.12224,-0.11738,-0.12433,-1.41195,-1.62527, 1.78502,-0.50956,-0.60884,-0.11358,-0.14410,-0.12107,-0.16416,-0.12225,-0.12285,-0.12433,-0.15329,-0.15329,-0.12299,-0.12299,-0.11349,-0.48265,-0.17282,-0.81244,-0.59754,-0.37319,-0.36217, 0.85448,-0.24132,-0.74419,-0.09665, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
